userId,productId,actionCode,device_type,timestamp,user_encoded,item_encoded,rating,gender_encoded,category_encoded,brand_encoded,device_encoded,hour,day_of_week,month,is_weekend,time_of_day,season
44,17,purchase,mobile,2025-12-29 21:38:30,14,15,1.0,0,0,4,1,21,0,11,0,3,0
37,15,cart,desktop,2025-12-29 21:49:15,7,13,0.7,1,1,0,0,21,0,11,0,3,0
28,24,view,desktop,2025-12-29 21:51:04,0,22,0.3,2,6,5,0,21,0,11,0,3,0
43,29,view,desktop,2025-12-29 21:54:25,13,27,0.3,0,3,1,0,21,0,11,0,3,0
35,8,view,tablet,2025-12-29 22:01:38,5,6,0.3,0,5,5,2,22,0,11,0,3,0
42,29,cart,desktop,2025-12-29 22:03:02,12,27,0.7,0,3,1,0,22,0,11,0,3,0
45,7,cart,mobile,2025-12-29 22:09:59,15,5,0.7,0,5,4,1,22,0,11,0,3,0
28,5,cart,desktop,2025-12-29 22:23:27,0,3,0.7,2,5,2,0,22,0,11,0,3,0
46,14,view,mobile,2025-12-29 22:29:19,16,12,0.3,1,1,1,1,22,0,11,0,3,0
40,5,cart,desktop,2025-12-29 22:30:34,10,3,0.7,1,5,2,0,22,0,11,0,3,0
33,12,view,mobile,2025-12-29 22:44:08,3,10,0.3,0,2,3,1,22,0,11,0,3,0
34,5,view,mobile,2025-12-29 22:57:37,4,3,0.3,0,5,2,1,22,0,11,0,3,0
32,9,view,desktop,2025-12-29 23:13:06,2,7,0.3,0,2,3,0,23,0,11,0,3,0
40,5,purchase,desktop,2025-12-29 23:19:34,10,3,1.0,1,5,2,0,23,0,11,0,3,0
46,15,cart,desktop,2025-12-29 23:29:09,16,13,0.7,1,1,0,0,23,0,11,0,3,0
41,14,cart,mobile,2025-12-29 23:41:42,11,12,0.7,0,1,1,1,23,0,11,0,3,0
49,12,view,mobile,2025-12-29 23:56:45,19,10,0.3,1,2,3,1,23,0,11,0,3,0
37,12,view,tablet,2025-12-29 23:58:19,7,10,0.3,1,2,3,2,23,0,11,0,3,0
37,7,view,mobile,2025-12-30 00:07:29,7,5,0.3,1,5,4,1,0,1,11,0,0,0
50,19,cart,mobile,2025-12-30 00:21:53,20,17,0.7,1,4,1,1,0,1,11,0,0,0
33,2,view,mobile,2025-12-30 00:25:26,3,0,0.3,0,7,3,1,0,1,11,0,0,0
44,31,cart,desktop,2025-12-30 00:33:28,14,29,0.7,0,3,0,0,0,1,11,0,0,0
41,12,view,mobile,2025-12-30 00:33:35,11,10,0.3,0,2,3,1,0,1,11,0,0,0
39,4,view,desktop,2025-12-30 00:36:21,9,2,0.3,1,5,2,0,0,1,11,0,0,0
36,4,cart,tablet,2025-12-30 00:38:37,6,2,0.7,1,5,2,2,0,1,11,0,0,0
37,23,purchase,desktop,2025-12-30 00:47:53,7,21,1.0,1,6,5,0,0,1,11,0,0,0
47,15,view,mobile,2025-12-30 00:53:27,17,13,0.3,1,1,0,1,0,1,11,0,0,0
49,26,cart,desktop,2025-12-30 00:59:42,19,24,0.7,1,7,1,0,0,1,11,0,0,0
45,29,view,mobile,2025-12-30 01:14:28,15,27,0.3,0,3,1,1,1,1,11,0,0,0
38,5,cart,desktop,2025-12-30 01:19:17,8,3,0.7,1,5,2,0,1,1,11,0,0,0
35,25,view,mobile,2025-12-30 01:24:28,5,23,0.3,0,7,2,1,1,1,11,0,0,0
35,18,purchase,desktop,2025-12-30 01:34:25,5,16,1.0,0,0,5,0,1,1,11,0,0,0
49,6,cart,mobile,2025-12-30 01:34:57,19,4,0.7,1,5,2,1,1,1,11,0,0,0
40,19,cart,mobile,2025-12-30 01:41:46,10,17,0.7,1,4,1,1,1,1,11,0,0,0
40,11,view,tablet,2025-12-30 01:46:51,10,9,0.3,1,2,3,2,1,1,11,0,0,0
40,21,cart,tablet,2025-12-30 02:01:50,10,19,0.7,1,4,4,2,2,1,11,0,0,0
45,29,view,tablet,2025-12-30 02:08:51,15,27,0.3,0,3,1,2,2,1,11,0,0,0
37,24,view,desktop,2025-12-30 02:24:40,7,22,0.3,1,6,5,0,2,1,11,0,0,0
37,24,view,mobile,2025-12-30 02:27:27,7,22,0.3,1,6,5,1,2,1,11,0,0,0
41,15,view,tablet,2025-12-30 02:47:25,11,13,0.3,0,1,0,2,2,1,11,0,0,0
32,11,cart,mobile,2025-12-30 02:55:13,2,9,0.7,0,2,3,1,2,1,11,0,0,0
32,11,view,mobile,2025-12-30 02:57:13,2,9,0.3,0,2,3,1,2,1,11,0,0,0
32,13,view,mobile,2025-12-30 03:05:36,2,11,0.3,0,1,1,1,3,1,11,0,0,0
40,11,purchase,mobile,2025-12-30 03:06:51,10,9,1.0,1,2,3,1,3,1,11,0,0,0
37,26,view,mobile,2025-12-30 03:13:29,7,24,0.3,1,7,1,1,3,1,11,0,0,0
50,20,purchase,desktop,2025-12-30 03:24:01,20,18,1.0,1,4,4,0,3,1,11,0,0,0
41,30,cart,desktop,2025-12-30 03:32:59,11,28,0.7,0,3,0,0,3,1,11,0,0,0
32,11,purchase,mobile,2025-12-30 03:34:13,2,9,1.0,0,2,3,1,3,1,11,0,0,0
47,15,cart,tablet,2025-12-30 03:35:06,17,13,0.7,1,1,0,2,3,1,11,0,0,0
45,17,view,mobile,2025-12-30 03:36:34,15,15,0.3,0,0,4,1,3,1,11,0,0,0
46,15,view,tablet,2025-12-30 04:02:35,16,13,0.3,1,1,0,2,4,1,11,0,0,0
44,12,cart,tablet,2025-12-30 04:12:35,14,10,0.7,0,2,3,2,4,1,11,0,0,0
45,20,cart,desktop,2025-12-30 04:55:08,15,18,0.7,0,4,4,0,4,1,11,0,0,0
33,14,view,tablet,2025-12-30 05:02:27,3,12,0.3,0,1,1,2,5,1,11,0,0,0
33,22,cart,desktop,2025-12-30 05:05:07,3,20,0.7,0,6,5,0,5,1,11,0,0,0
43,10,cart,desktop,2025-12-30 05:08:20,13,8,0.7,0,2,3,0,5,1,11,0,0,0
38,26,cart,mobile,2025-12-30 05:09:34,8,24,0.7,1,7,1,1,5,1,11,0,0,0
33,20,cart,mobile,2025-12-30 05:22:17,3,18,0.7,0,4,4,1,5,1,11,0,0,0
34,2,view,desktop,2025-12-30 05:29:49,4,0,0.3,0,7,3,0,5,1,11,0,0,0
36,3,purchase,mobile,2025-12-30 05:45:28,6,1,1.0,1,0,3,1,5,1,11,0,0,0
49,22,view,desktop,2025-12-30 05:46:25,19,20,0.3,1,6,5,0,5,1,11,0,0,0
33,7,view,desktop,2025-12-30 05:57:11,3,5,0.3,0,5,4,0,5,1,11,0,0,0
38,15,cart,desktop,2025-12-30 05:57:47,8,13,0.7,1,1,0,0,5,1,11,0,0,0
47,31,view,mobile,2025-12-30 06:01:37,17,29,0.3,1,3,0,1,6,1,11,0,1,0
35,30,cart,desktop,2025-12-30 06:05:21,5,28,0.7,0,3,0,0,6,1,11,0,1,0
45,21,view,mobile,2025-12-30 06:21:44,15,19,0.3,0,4,4,1,6,1,11,0,1,0
45,22,view,mobile,2025-12-30 06:30:57,15,20,0.3,0,6,5,1,6,1,11,0,1,0
31,5,view,desktop,2025-12-30 06:45:46,1,3,0.3,0,5,2,0,6,1,11,0,1,0
34,24,view,tablet,2025-12-30 06:50:43,4,22,0.3,0,6,5,2,6,1,11,0,1,0
40,23,cart,mobile,2025-12-30 06:51:21,10,21,0.7,1,6,5,1,6,1,11,0,1,0
28,21,cart,mobile,2025-12-30 06:57:24,0,19,0.7,2,4,4,1,6,1,11,0,1,0
46,9,view,tablet,2025-12-30 07:03:43,16,7,0.3,1,2,3,2,7,1,11,0,1,0
48,28,view,tablet,2025-12-30 07:12:30,18,26,0.3,1,3,4,2,7,1,11,0,1,0
49,28,view,desktop,2025-12-30 07:19:27,19,26,0.3,1,3,4,0,7,1,11,0,1,0
39,17,cart,desktop,2025-12-30 07:52:11,9,15,0.7,1,0,4,0,7,1,11,0,1,0
50,11,view,tablet,2025-12-30 07:58:10,20,9,0.3,1,2,3,2,7,1,11,0,1,0
45,6,view,desktop,2025-12-30 08:06:18,15,4,0.3,0,5,2,0,8,1,11,0,1,0
39,17,purchase,desktop,2025-12-30 08:07:11,9,15,1.0,1,0,4,0,8,1,11,0,1,0
32,15,view,desktop,2025-12-30 08:15:04,2,13,0.3,0,1,0,0,8,1,11,0,1,0
32,8,view,desktop,2025-12-30 08:26:50,2,6,0.3,0,5,5,0,8,1,11,0,1,0
46,27,cart,tablet,2025-12-30 08:32:02,16,25,0.7,1,7,3,2,8,1,11,0,1,0
35,28,view,mobile,2025-12-30 08:38:15,5,26,0.3,0,3,4,1,8,1,11,0,1,0
33,16,cart,desktop,2025-12-30 08:48:09,3,14,0.7,0,0,0,0,8,1,11,0,1,0
44,20,view,mobile,2025-12-30 08:48:14,14,18,0.3,0,4,4,1,8,1,11,0,1,0
46,11,view,mobile,2025-12-30 08:51:58,16,9,0.3,1,2,3,1,8,1,11,0,1,0
44,9,view,desktop,2025-12-30 09:24:50,14,7,0.3,0,2,3,0,9,1,11,0,1,0
28,12,purchase,desktop,2025-12-30 09:37:14,0,10,1.0,2,2,3,0,9,1,11,0,1,0
37,11,view,desktop,2025-12-30 10:00:05,7,9,0.3,1,2,3,0,10,1,11,0,1,0
50,3,view,mobile,2025-12-30 10:01:33,20,1,0.3,1,0,3,1,10,1,11,0,1,0
44,17,view,desktop,2025-12-30 10:16:15,14,15,0.3,0,0,4,0,10,1,11,0,1,0
34,4,purchase,desktop,2025-12-30 10:18:42,4,2,1.0,0,5,2,0,10,1,11,0,1,0
28,5,cart,desktop,2025-12-30 10:29:56,0,3,0.7,2,5,2,0,10,1,11,0,1,0
45,17,cart,mobile,2025-12-30 10:40:50,15,15,0.7,0,0,4,1,10,1,11,0,1,0
50,30,view,desktop,2025-12-30 10:44:41,20,28,0.3,1,3,0,0,10,1,11,0,1,0
40,14,view,mobile,2025-12-30 10:48:02,10,12,0.3,1,1,1,1,10,1,11,0,1,0
28,22,view,tablet,2025-12-30 11:02:04,0,20,0.3,2,6,5,2,11,1,11,0,1,0
45,29,cart,desktop,2025-12-30 11:32:16,15,27,0.7,0,3,1,0,11,1,11,0,1,0
37,13,view,desktop,2025-12-30 11:34:00,7,11,0.3,1,1,1,0,11,1,11,0,1,0
43,10,cart,mobile,2025-12-30 12:02:45,13,8,0.7,0,2,3,1,12,1,11,0,2,0
37,2,purchase,mobile,2025-12-30 12:05:13,7,0,1.0,1,7,3,1,12,1,11,0,2,0
50,10,view,desktop,2025-12-30 12:05:58,20,8,0.3,1,2,3,0,12,1,11,0,2,0
40,20,view,mobile,2025-12-30 12:12:21,10,18,0.3,1,4,4,1,12,1,11,0,2,0
37,28,view,mobile,2025-12-30 12:15:28,7,26,0.3,1,3,4,1,12,1,11,0,2,0
47,4,view,desktop,2025-12-30 12:20:38,17,2,0.3,1,5,2,0,12,1,11,0,2,0
42,4,view,mobile,2025-12-30 12:41:30,12,2,0.3,0,5,2,1,12,1,11,0,2,0
28,20,view,desktop,2025-12-30 12:45:20,0,18,0.3,2,4,4,0,12,1,11,0,2,0
49,28,view,tablet,2025-12-30 12:51:25,19,26,0.3,1,3,4,2,12,1,11,0,2,0
31,25,view,mobile,2025-12-30 13:00:22,1,23,0.3,0,7,2,1,13,1,11,0,2,0
47,4,view,mobile,2025-12-30 13:13:35,17,2,0.3,1,5,2,1,13,1,11,0,2,0
35,15,view,mobile,2025-12-30 13:15:51,5,13,0.3,0,1,0,1,13,1,11,0,2,0
36,14,view,tablet,2025-12-30 13:33:43,6,12,0.3,1,1,1,2,13,1,11,0,2,0
40,14,view,mobile,2025-12-30 13:45:26,10,12,0.3,1,1,1,1,13,1,11,0,2,0
40,27,cart,tablet,2025-12-30 13:52:00,10,25,0.7,1,7,3,2,13,1,11,0,2,0
38,23,view,tablet,2025-12-30 13:52:22,8,21,0.3,1,6,5,2,13,1,11,0,2,0
49,18,view,mobile,2025-12-30 14:01:26,19,16,0.3,1,0,5,1,14,1,11,0,2,0
40,27,purchase,tablet,2025-12-30 14:03:00,10,25,1.0,1,7,3,2,14,1,11,0,2,0
41,9,view,mobile,2025-12-30 14:03:26,11,7,0.3,0,2,3,1,14,1,11,0,2,0
31,4,view,desktop,2025-12-30 14:07:48,1,2,0.3,0,5,2,0,14,1,11,0,2,0
43,8,view,mobile,2025-12-30 14:23:55,13,6,0.3,0,5,5,1,14,1,11,0,2,0
40,17,view,desktop,2025-12-30 14:33:12,10,15,0.3,1,0,4,0,14,1,11,0,2,0
50,28,cart,mobile,2025-12-30 14:33:12,20,26,0.7,1,3,4,1,14,1,11,0,2,0
38,29,purchase,desktop,2025-12-30 14:42:13,8,27,1.0,1,3,1,0,14,1,11,0,2,0
47,17,view,mobile,2025-12-30 14:49:13,17,15,0.3,1,0,4,1,14,1,11,0,2,0
36,2,view,mobile,2025-12-30 14:54:37,6,0,0.3,1,7,3,1,14,1,11,0,2,0
45,23,view,mobile,2025-12-30 14:55:56,15,21,0.3,0,6,5,1,14,1,11,0,2,0
44,26,cart,desktop,2025-12-30 14:55:57,14,24,0.7,0,7,1,0,14,1,11,0,2,0
35,25,view,mobile,2025-12-30 14:58:41,5,23,0.3,0,7,2,1,14,1,11,0,2,0
40,6,view,desktop,2025-12-30 15:00:38,10,4,0.3,1,5,2,0,15,1,11,0,2,0
40,4,cart,desktop,2025-12-30 15:04:26,10,2,0.7,1,5,2,0,15,1,11,0,2,0
50,20,cart,mobile,2025-12-30 15:08:12,20,18,0.7,1,4,4,1,15,1,11,0,2,0
45,10,view,desktop,2025-12-30 15:33:50,15,8,0.3,0,2,3,0,15,1,11,0,2,0
33,2,view,desktop,2025-12-30 15:35:34,3,0,0.3,0,7,3,0,15,1,11,0,2,0
46,5,cart,desktop,2025-12-30 15:38:11,16,3,0.7,1,5,2,0,15,1,11,0,2,0
46,9,cart,mobile,2025-12-30 15:48:37,16,7,0.7,1,2,3,1,15,1,11,0,2,0
47,15,cart,desktop,2025-12-30 15:59:37,17,13,0.7,1,1,0,0,15,1,11,0,2,0
33,19,view,mobile,2025-12-30 16:11:52,3,17,0.3,0,4,1,1,16,1,11,0,2,0
43,19,cart,mobile,2025-12-30 16:13:04,13,17,0.7,0,4,1,1,16,1,11,0,2,0
40,23,purchase,desktop,2025-12-30 16:15:57,10,21,1.0,1,6,5,0,16,1,11,0,2,0
44,20,cart,tablet,2025-12-30 16:23:43,14,18,0.7,0,4,4,2,16,1,11,0,2,0
28,24,view,mobile,2025-12-30 16:27:38,0,22,0.3,2,6,5,1,16,1,11,0,2,0
49,12,view,mobile,2025-12-30 16:30:38,19,10,0.3,1,2,3,1,16,1,11,0,2,0
38,22,view,desktop,2025-12-30 16:30:50,8,20,0.3,1,6,5,0,16,1,11,0,2,0
44,17,view,desktop,2025-12-30 16:36:20,14,15,0.3,0,0,4,0,16,1,11,0,2,0
42,2,view,mobile,2025-12-30 16:37:39,12,0,0.3,0,7,3,1,16,1,11,0,2,0
37,29,view,mobile,2025-12-30 16:37:57,7,27,0.3,1,3,1,1,16,1,11,0,2,0
33,20,cart,tablet,2025-12-30 16:43:07,3,18,0.7,0,4,4,2,16,1,11,0,2,0
28,7,cart,mobile,2025-12-30 16:44:39,0,5,0.7,2,5,4,1,16,1,11,0,2,0
42,29,view,desktop,2025-12-30 16:47:18,12,27,0.3,0,3,1,0,16,1,11,0,2,0
49,12,cart,tablet,2025-12-30 16:51:38,19,10,0.7,1,2,3,2,16,1,11,0,2,0
47,4,purchase,mobile,2025-12-30 16:55:37,17,2,1.0,1,5,2,1,16,1,11,0,2,0
31,12,cart,desktop,2025-12-30 17:05:03,1,10,0.7,0,2,3,0,17,1,11,0,2,0
38,18,cart,mobile,2025-12-30 17:09:03,8,16,0.7,1,0,5,1,17,1,11,0,2,0
32,19,cart,mobile,2025-12-30 17:09:32,2,17,0.7,0,4,1,1,17,1,11,0,2,0
48,23,view,mobile,2025-12-30 17:09:41,18,21,0.3,1,6,5,1,17,1,11,0,2,0
33,2,view,tablet,2025-12-30 17:11:14,3,0,0.3,0,7,3,2,17,1,11,0,2,0
49,12,purchase,mobile,2025-12-30 17:11:38,19,10,1.0,1,2,3,1,17,1,11,0,2,0
37,28,view,desktop,2025-12-30 17:24:50,7,26,0.3,1,3,4,0,17,1,11,0,2,0
38,5,cart,tablet,2025-12-30 17:26:16,8,3,0.7,1,5,2,2,17,1,11,0,2,0
33,26,view,desktop,2025-12-30 17:27:37,3,24,0.3,0,7,1,0,17,1,11,0,2,0
50,10,view,mobile,2025-12-30 17:28:00,20,8,0.3,1,2,3,1,17,1,11,0,2,0
45,11,cart,mobile,2025-12-30 17:30:22,15,9,0.7,0,2,3,1,17,1,11,0,2,0
34,24,cart,desktop,2025-12-30 17:58:17,4,22,0.7,0,6,5,0,17,1,11,0,2,0
44,17,cart,desktop,2025-12-30 17:58:19,14,15,0.7,0,0,4,0,17,1,11,0,2,0
35,14,view,desktop,2025-12-30 18:16:42,5,12,0.3,0,1,1,0,18,1,11,0,3,0
33,3,cart,desktop,2025-12-30 18:19:25,3,1,0.7,0,0,3,0,18,1,11,0,3,0
40,27,view,desktop,2025-12-30 18:26:22,10,25,0.3,1,7,3,0,18,1,11,0,3,0
31,9,view,desktop,2025-12-30 19:30:04,1,7,0.3,0,2,3,0,19,1,11,0,3,0
42,4,cart,desktop,2025-12-30 19:38:18,12,2,0.7,0,5,2,0,19,1,11,0,3,0
28,5,cart,tablet,2025-12-30 19:50:54,0,3,0.7,2,5,2,2,19,1,11,0,3,0
32,3,purchase,desktop,2025-12-30 19:52:58,2,1,1.0,0,0,3,0,19,1,11,0,3,0
46,15,view,desktop,2025-12-30 19:53:04,16,13,0.3,1,1,0,0,19,1,11,0,3,0
28,23,purchase,desktop,2025-12-30 19:55:28,0,21,1.0,2,6,5,0,19,1,11,0,3,0
32,16,cart,tablet,2025-12-30 20:06:35,2,14,0.7,0,0,0,2,20,1,11,0,3,0
41,9,cart,mobile,2025-12-30 20:09:25,11,7,0.7,0,2,3,1,20,1,11,0,3,0
37,17,view,desktop,2025-12-30 20:14:07,7,15,0.3,1,0,4,0,20,1,11,0,3,0
36,14,cart,desktop,2025-12-30 20:27:54,6,12,0.7,1,1,1,0,20,1,11,0,3,0
34,3,view,desktop,2025-12-30 20:53:51,4,1,0.3,0,0,3,0,20,1,11,0,3,0
49,2,view,mobile,2025-12-30 21:18:44,19,0,0.3,1,7,3,1,21,1,11,0,3,0
41,11,view,desktop,2025-12-30 21:34:00,11,9,0.3,0,2,3,0,21,1,11,0,3,0
33,23,cart,desktop,2025-12-30 21:51:42,3,21,0.7,0,6,5,0,21,1,11,0,3,0
36,30,cart,desktop,2025-12-30 22:15:30,6,28,0.7,1,3,0,0,22,1,11,0,3,0
32,3,view,desktop,2025-12-30 22:46:35,2,1,0.3,0,0,3,0,22,1,11,0,3,0
47,17,view,desktop,2025-12-30 22:56:45,17,15,0.3,1,0,4,0,22,1,11,0,3,0
44,31,view,desktop,2025-12-30 23:02:04,14,29,0.3,0,3,0,0,23,1,11,0,3,0
39,13,view,desktop,2025-12-30 23:03:43,9,11,0.3,1,1,1,0,23,1,11,0,3,0
50,11,view,desktop,2025-12-30 23:11:16,20,9,0.3,1,2,3,0,23,1,11,0,3,0
41,17,cart,desktop,2025-12-30 23:13:16,11,15,0.7,0,0,4,0,23,1,11,0,3,0
44,30,cart,mobile,2025-12-30 23:16:33,14,28,0.7,0,3,0,1,23,1,11,0,3,0
31,5,cart,tablet,2025-12-30 23:22:26,1,3,0.7,0,5,2,2,23,1,11,0,3,0
44,23,view,desktop,2025-12-30 23:22:37,14,21,0.3,0,6,5,0,23,1,11,0,3,0
42,4,cart,desktop,2025-12-30 23:32:20,12,2,0.7,0,5,2,0,23,1,11,0,3,0
34,3,cart,desktop,2025-12-30 23:36:48,4,1,0.7,0,0,3,0,23,1,11,0,3,0
48,15,purchase,tablet,2025-12-30 23:38:42,18,13,1.0,1,1,0,2,23,1,11,0,3,0
33,3,cart,mobile,2025-12-30 23:45:04,3,1,0.7,0,0,3,1,23,1,11,0,3,0
48,2,cart,mobile,2025-12-30 23:45:24,18,0,0.7,1,7,3,1,23,1,11,0,3,0
28,6,view,mobile,2025-12-30 23:59:14,0,4,0.3,2,5,2,1,23,1,11,0,3,0
28,23,cart,tablet,2025-12-31 00:03:55,0,21,0.7,2,6,5,2,0,2,11,0,0,0
44,12,view,desktop,2025-12-31 00:24:16,14,10,0.3,0,2,3,0,0,2,11,0,0,0
47,17,view,mobile,2025-12-31 00:24:32,17,15,0.3,1,0,4,1,0,2,11,0,0,0
46,11,view,desktop,2025-12-31 00:31:03,16,9,0.3,1,2,3,0,0,2,11,0,0,0
43,22,cart,desktop,2025-12-31 01:00:05,13,20,0.7,0,6,5,0,1,2,11,0,0,0
39,16,cart,desktop,2025-12-31 01:24:46,9,14,0.7,1,0,0,0,1,2,11,0,0,0
42,24,view,desktop,2025-12-31 01:30:23,12,22,0.3,0,6,5,0,1,2,11,0,0,0
44,31,view,desktop,2025-12-31 01:42:07,14,29,0.3,0,3,0,0,1,2,11,0,0,0
42,16,cart,mobile,2025-12-31 01:43:48,12,14,0.7,0,0,0,1,1,2,11,0,0,0
33,26,cart,desktop,2025-12-31 01:48:59,3,24,0.7,0,7,1,0,1,2,11,0,0,0
34,22,view,desktop,2025-12-31 02:03:43,4,20,0.3,0,6,5,0,2,2,11,0,0,0
28,29,view,mobile,2025-12-31 02:12:03,0,27,0.3,2,3,1,1,2,2,11,0,0,0
40,3,view,mobile,2025-12-31 02:16:28,10,1,0.3,1,0,3,1,2,2,11,0,0,0
43,6,view,tablet,2025-12-31 02:16:59,13,4,0.3,0,5,2,2,2,2,11,0,0,0
50,9,view,tablet,2025-12-31 02:24:54,20,7,0.3,1,2,3,2,2,2,11,0,0,0
28,15,view,mobile,2025-12-31 02:25:10,0,13,0.3,2,1,0,1,2,2,11,0,0,0
34,6,cart,mobile,2025-12-31 02:26:59,4,4,0.7,0,5,2,1,2,2,11,0,0,0
36,3,view,desktop,2025-12-31 02:32:21,6,1,0.3,1,0,3,0,2,2,11,0,0,0
36,31,cart,mobile,2025-12-31 02:53:13,6,29,0.7,1,3,0,1,2,2,11,0,0,0
41,29,view,mobile,2025-12-31 02:57:11,11,27,0.3,0,3,1,1,2,2,11,0,0,0
49,21,view,desktop,2025-12-31 03:11:39,19,19,0.3,1,4,4,0,3,2,11,0,0,0
35,25,view,desktop,2025-12-31 03:23:06,5,23,0.3,0,7,2,0,3,2,11,0,0,0
35,23,view,desktop,2025-12-31 03:50:14,5,21,0.3,0,6,5,0,3,2,11,0,0,0
49,21,cart,mobile,2025-12-31 03:51:50,19,19,0.7,1,4,4,1,3,2,11,0,0,0
28,22,cart,desktop,2025-12-31 03:52:24,0,20,0.7,2,6,5,0,3,2,11,0,0,0
43,6,view,mobile,2025-12-31 04:03:34,13,4,0.3,0,5,2,1,4,2,11,0,0,0
34,3,view,mobile,2025-12-31 04:07:28,4,1,0.3,0,0,3,1,4,2,11,0,0,0
33,9,view,desktop,2025-12-31 04:20:51,3,7,0.3,0,2,3,0,4,2,11,0,0,0
42,18,view,mobile,2025-12-31 04:55:16,12,16,0.3,0,0,5,1,4,2,11,0,0,0
32,27,view,desktop,2025-12-31 04:58:26,2,25,0.3,0,7,3,0,4,2,11,0,0,0
37,8,view,tablet,2025-12-31 05:16:26,7,6,0.3,1,5,5,2,5,2,11,0,0,0
40,16,view,mobile,2025-12-31 05:17:01,10,14,0.3,1,0,0,1,5,2,11,0,0,0
41,14,view,desktop,2025-12-31 05:24:07,11,12,0.3,0,1,1,0,5,2,11,0,0,0
32,5,purchase,desktop,2025-12-31 05:30:24,2,3,1.0,0,5,2,0,5,2,11,0,0,0
43,17,view,mobile,2025-12-31 05:30:48,13,15,0.3,0,0,4,1,5,2,11,0,0,0
32,5,view,desktop,2025-12-31 05:44:02,2,3,0.3,0,5,2,0,5,2,11,0,0,0
47,28,view,desktop,2025-12-31 05:58:04,17,26,0.3,1,3,4,0,5,2,11,0,0,0
34,7,view,desktop,2025-12-31 05:58:34,4,5,0.3,0,5,4,0,5,2,11,0,0,0
50,16,purchase,mobile,2025-12-31 06:02:56,20,14,1.0,1,0,0,1,6,2,11,0,1,0
34,8,view,mobile,2025-12-31 06:04:34,4,6,0.3,0,5,5,1,6,2,11,0,1,0
33,16,view,tablet,2025-12-31 06:07:40,3,14,0.3,0,0,0,2,6,2,11,0,1,0
48,12,view,desktop,2025-12-31 06:38:47,18,10,0.3,1,2,3,0,6,2,11,0,1,0
48,7,view,desktop,2025-12-31 06:42:01,18,5,0.3,1,5,4,0,6,2,11,0,1,0
43,28,purchase,desktop,2025-12-31 06:56:06,13,26,1.0,0,3,4,0,6,2,11,0,1,0
38,26,view,desktop,2025-12-31 06:59:23,8,24,0.3,1,7,1,0,6,2,11,0,1,0
33,19,cart,mobile,2025-12-31 07:00:25,3,17,0.7,0,4,1,1,7,2,11,0,1,0
38,2,cart,desktop,2025-12-31 07:16:10,8,0,0.7,1,7,3,0,7,2,11,0,1,0
40,4,purchase,desktop,2025-12-31 07:26:14,10,2,1.0,1,5,2,0,7,2,11,0,1,0
50,26,view,mobile,2025-12-31 07:50:30,20,24,0.3,1,7,1,1,7,2,11,0,1,0
37,9,view,mobile,2025-12-31 07:51:48,7,7,0.3,1,2,3,1,7,2,11,0,1,0
33,16,cart,desktop,2025-12-31 07:58:28,3,14,0.7,0,0,0,0,7,2,11,0,1,0
43,24,cart,desktop,2025-12-31 08:04:28,13,22,0.7,0,6,5,0,8,2,11,0,1,0
39,20,view,mobile,2025-12-31 08:07:34,9,18,0.3,1,4,4,1,8,2,11,0,1,0
37,13,cart,desktop,2025-12-31 08:16:17,7,11,0.7,1,1,1,0,8,2,11,0,1,0
36,19,purchase,desktop,2025-12-31 08:37:51,6,17,1.0,1,4,1,0,8,2,11,0,1,0
36,2,cart,desktop,2025-12-31 08:43:39,6,0,0.7,1,7,3,0,8,2,11,0,1,0
42,7,view,desktop,2025-12-31 08:51:22,12,5,0.3,0,5,4,0,8,2,11,0,1,0
48,3,view,desktop,2025-12-31 08:59:11,18,1,0.3,1,0,3,0,8,2,11,0,1,0
49,19,view,desktop,2025-12-31 09:00:07,19,17,0.3,1,4,1,0,9,2,11,0,1,0
34,8,view,mobile,2025-12-31 09:23:11,4,6,0.3,0,5,5,1,9,2,11,0,1,0
37,9,view,tablet,2025-12-31 09:28:29,7,7,0.3,1,2,3,2,9,2,11,0,1,0
43,27,view,desktop,2025-12-31 09:34:04,13,25,0.3,0,7,3,0,9,2,11,0,1,0
45,21,view,mobile,2025-12-31 09:41:10,15,19,0.3,0,4,4,1,9,2,11,0,1,0
32,18,view,mobile,2025-12-31 09:55:46,2,16,0.3,0,0,5,1,9,2,11,0,1,0
40,25,purchase,mobile,2025-12-31 10:02:33,10,23,1.0,1,7,2,1,10,2,11,0,1,0
39,29,view,mobile,2025-12-31 10:02:46,9,27,0.3,1,3,1,1,10,2,11,0,1,0
47,23,view,tablet,2025-12-31 10:35:56,17,21,0.3,1,6,5,2,10,2,11,0,1,0
50,14,cart,mobile,2025-12-31 10:46:45,20,12,0.7,1,1,1,1,10,2,11,0,1,0
39,29,view,desktop,2025-12-31 10:47:30,9,27,0.3,1,3,1,0,10,2,11,0,1,0
46,24,cart,desktop,2025-12-31 11:05:14,16,22,0.7,1,6,5,0,11,2,11,0,1,0
28,22,view,desktop,2025-12-31 11:16:22,0,20,0.3,2,6,5,0,11,2,11,0,1,0
49,25,view,tablet,2025-12-31 11:23:15,19,23,0.3,1,7,2,2,11,2,11,0,1,0
36,4,view,mobile,2025-12-31 11:28:46,6,2,0.3,1,5,2,1,11,2,11,0,1,0
49,18,view,mobile,2025-12-31 11:44:48,19,16,0.3,1,0,5,1,11,2,11,0,1,0
